id,num_sold
230284,736.86127
230285,363.95758
230286,2682.2063
230287,2243.0876
230288,1228.3195
230289,1431.8876
230290,437.5745
230291,3182.9573
230292,2655.6172
230293,1452.8284
230294,1706.8315
230295,105.59218
230296,839.0634
230297,695.8399
230298,379.69485
230299,442.73108
230300,229.55531
230301,1657.66
230302,1380.4702
230303,773.0867
230304,899.5682
230305,271.64813
230306,1965.0485
230307,1631.6216
230308,918.03424
230309,1069.4916
230310,-5.372862
230311,735.1424
230312,611.0461
230313,332.89178
230314,389.46173
230315,174.33804
230316,1478.7141
230317,1235.5247
230318,685.13684
230319,796.29236
230320,241.06404
230321,1748.1343
230322,1454.4563
230323,811.4976
230324,944.98926
230325,95.98544
230326,727.19305
230327,597.6033
230328,324.55237
230329,383.03906
230330,203.66127
230331,1446.0416
230332,1199.3925
230333,668.1812
230334,778.6021
230335,237.48466
230336,1708.634
230337,1417.5524
230338,788.2008
230339,925.2193
230340,65.99701
230341,525.5437
230342,435.5645
230343,241.09656
230344,280.14435
230345,145.56485
230346,1044.5743
230347,877.2963
230348,481.50357
230349,565.70795
230350,165.59634
230351,1240.133
230352,1037.8947
230353,571.4843
230354,669.22644
230355,-7.8769817
230356,17.94993
230357,12.996714
230358,5.245531
230359,5.1785297
230360,-1.0100691
230361,35.31318
230362,23.466295
230363,8.448881
230364,12.493662
230365,-0.6155989
230366,38.528694
230367,28.082575
230368,14.439905
230369,17.35937
230370,185.94022
230371,1348.1525
230372,1120.5208
230373,633.615
230374,736.86127
230375,363.95758
230376,2682.2063
230377,2243.0876
230378,1228.3193
230379,1431.8877
230380,437.5745
230381,3182.9573
230382,2655.6172
230383,1452.8284
230384,1706.8317
230385,105.59219
230386,839.0634
230387,695.8399
230388,379.69485
230389,442.73108
230390,229.55531
230391,1657.66
230392,1380.4702
230393,773.0867
230394,899.5682
230395,271.64813
230396,1965.0485
230397,1631.6216
230398,918.03424
230399,1069.4916
230400,-5.372862
230401,735.1424
230402,611.0461
230403,332.89178
230404,389.46173
230405,174.33804
230406,1478.7141
230407,1235.5247
230408,685.13684
230409,796.29236
230410,241.06409
230411,1748.1343
230412,1454.4563
230413,811.4976
230414,944.98926
230415,95.98544
230416,727.19305
230417,597.60333
230418,324.55237
230419,383.03906
230420,203.66127
230421,1446.0416
230422,1199.3925
230423,668.1812
230424,778.6021
230425,237.48466
230426,1708.634
230427,1417.5524
230428,788.2008
230429,925.2193
230430,65.99701
230431,525.5437
230432,435.5645
230433,241.09656
230434,280.14435
230435,145.56485
230436,1044.5743
230437,877.2963
230438,481.50357
230439,565.70795
230440,165.59634
230441,1240.133
230442,1037.8948
230443,571.4843
230444,669.22644
230445,-7.8769817
230446,17.94993
230447,12.996714
230448,5.245531
230449,5.1785297
230450,-1.0100691
230451,35.31318
230452,23.466295
230453,8.448881
230454,12.493662
230455,-0.6155989
230456,38.528694
230457,28.082575
230458,14.439905
230459,17.35937
230460,185.94022
230461,1348.1525
230462,1120.5208
230463,633.615
230464,736.86127
230465,363.95758
230466,2682.2063
230467,2243.0876
230468,1228.3193
230469,1431.8877
230470,437.5745
230471,3182.9573
230472,2655.6172
230473,1452.8284
230474,1706.8315
230475,105.59218
230476,839.0634
230477,695.8399
230478,379.69485
230479,442.73108
230480,229.55525
230481,1657.6602
230482,1380.4702
230483,773.0867
230484,899.5682
230485,271.64813
230486,1965.0485
230487,1631.6216
230488,918.03424
230489,1069.4916
230490,-5.372862
230491,735.1424
230492,611.0461
230493,332.89178
230494,389.46173
230495,174.33804
230496,1478.7141
230497,1235.5247
230498,685.13684
230499,796.29236
230500,241.06409
230501,1748.1343
230502,1454.4563
230503,811.4976
230504,944.98926
230505,95.98544
230506,727.19305
230507,597.6033
230508,324.55237
230509,383.03906
230510,203.66127
230511,1446.0416
230512,1199.3923
230513,668.1813
230514,778.6021
230515,237.48466
230516,1708.634
230517,1417.5524
230518,788.2008
230519,925.2193
230520,65.99701
230521,525.5437
230522,435.5645
230523,241.09656
230524,280.14435
230525,145.56485
230526,1044.5743
230527,877.2963
230528,481.50357
230529,565.70795
230530,165.59634
230531,1240.133
230532,1037.8948
230533,571.4843
230534,669.22644
230535,-7.8769817
230536,17.94993
230537,12.996714
230538,5.245531
230539,5.1785297
230540,-1.0100691
230541,35.31318
230542,23.466295
230543,8.448881
230544,12.493666
230545,-0.6156142
230546,38.528694
230547,28.082575
230548,14.439905
230549,17.35937
230550,185.94022
230551,1348.1525
230552,1120.5208
230553,633.615
230554,736.86127
230555,363.95758
230556,2682.2063
230557,2243.0876
230558,1228.3193
230559,1431.8877
230560,437.5745
230561,3182.9573
230562,2655.6172
230563,1452.8284
230564,1706.8315
230565,105.59218
230566,839.0634
230567,695.8399
230568,379.69485
230569,442.73108
230570,229.55531
230571,1657.66
230572,1380.4702
230573,773.0867
230574,899.5682
230575,271.64813
230576,1965.0485
230577,1631.6215
230578,918.03424
230579,1069.4916
230580,-5.372862
230581,735.1424
230582,611.0461
230583,332.89178
230584,389.46173
230585,174.33804
230586,1478.7141
230587,1235.5247
230588,685.13684
230589,796.29236
230590,241.06409
230591,1748.1343
230592,1454.4563
230593,811.4976
230594,944.98926
230595,95.98544
230596,727.19305
230597,597.6033
230598,324.55237
230599,383.03906
230600,203.66127
230601,1446.0416
230602,1199.3925
230603,668.1812
230604,778.6021
230605,237.48466
230606,1708.634
230607,1417.5524
230608,788.20074
230609,925.21924
230610,65.99701
230611,525.5437
230612,435.5645
230613,241.09656
230614,280.14435
230615,145.56485
230616,1044.5743
230617,877.2963
230618,481.50357
230619,565.70795
230620,165.59634
230621,1240.133
230622,1037.8948
230623,571.4843
230624,669.22644
230625,-7.8769817
230626,17.94993
230627,12.996714
230628,5.245531
230629,5.1785297
230630,-1.0100691
230631,35.31318
230632,23.466295
230633,8.448881
230634,12.493662
230635,-0.6155989
230636,38.528694
230637,28.082575
230638,14.439905
230639,17.35937
230640,185.94025
230641,1348.1526
230642,1120.5208
230643,633.615
230644,736.86127
230645,363.95758
230646,2682.2063
230647,2243.0876
230648,1228.3193
230649,1431.8877
230650,437.5745
230651,3182.9573
230652,2655.6172
230653,1452.8284
230654,1706.8315
230655,105.59218
230656,839.0634
230657,695.8399
230658,379.69485
230659,442.73108
230660,229.55531
230661,1657.66
230662,1380.4702
230663,773.0867
230664,899.5682
230665,271.64813
230666,1965.0485
230667,1631.6216
230668,918.03424
230669,1069.4916
230670,-5.372862
230671,735.1424
230672,611.0461
230673,332.89172
230674,389.46173
230675,174.33804
230676,1478.7141
230677,1235.5247
230678,685.13684
230679,796.29236
230680,241.06409
230681,1748.1343
230682,1454.4563
230683,811.4976
230684,944.98926
230685,95.98544
230686,727.19305
230687,597.6033
230688,324.55237
230689,383.03906
230690,203.66127
230691,1446.0416
230692,1199.3925
230693,668.1812
230694,778.6021
230695,237.48466
230696,1708.634
230697,1417.5524
230698,788.2008
230699,925.2193
230700,65.99701
230701,525.5437
230702,435.5645
230703,241.09656
230704,280.14435
230705,145.56488
230706,1044.5743
230707,877.2963
230708,481.50357
230709,565.70795
230710,165.59634
230711,1240.133
230712,1037.8948
230713,571.4843
230714,669.22644
230715,-7.8769817
230716,17.94993
230717,12.996714
230718,5.245531
230719,5.1785297
230720,-1.0100691
230721,35.31318
230722,23.466295
230723,8.448881
230724,12.493662
230725,-0.6155989
230726,38.528694
230727,28.082575
230728,14.439905
230729,17.35937
230730,185.94022
230731,1348.1525
230732,1120.5208
230733,633.615
230734,736.86127
230735,363.95758
230736,2682.206
230737,2243.0881
230738,1228.3193
230739,1431.8877
230740,437.5745
230741,3182.9573
230742,2655.6172
230743,1452.8284
230744,1706.8315
230745,105.59218
230746,839.0634
230747,695.8399
230748,379.69485
230749,442.73108
230750,229.55531
230751,1657.66
230752,1380.4702
230753,773.0867
230754,899.5682
230755,271.64813
230756,1965.0485
230757,1631.6216
230758,918.03424
230759,1069.4916
230760,-5.372862
230761,735.1424
230762,611.0461
230763,332.89178
230764,389.46173
230765,174.33804
230766,1478.7141
230767,1235.5247
230768,685.1368
230769,796.2924
230770,241.06409
230771,1748.1343
230772,1454.4563
230773,811.4976
230774,944.98926
230775,95.98544
230776,727.19305
230777,597.6033
230778,324.55237
230779,383.03906
230780,203.66127
230781,1446.0416
230782,1199.3925
230783,668.1812
230784,778.6021
230785,237.48466
230786,1708.634
230787,1417.5524
230788,788.2008
230789,925.2193
230790,65.99701
230791,525.5437
230792,435.5645
230793,241.09656
230794,280.14435
230795,145.56485
230796,1044.5743
230797,877.2963
230798,481.50357
230799,565.70795
230800,165.59634
230801,1240.1329
230802,1037.8948
230803,571.4843
230804,669.22644
230805,-7.8769817
230806,17.94993
230807,12.996714
230808,5.245531
230809,5.1785297
230810,-1.0100691
230811,35.31318
230812,23.466295
230813,8.448881
230814,12.493662
230815,-0.6155989
230816,38.528694
230817,28.082575
230818,14.439905
230819,17.35937
230820,185.94022
230821,1348.1525
230822,1120.5208
230823,633.615
230824,736.86127
230825,363.95758
230826,2682.2063
230827,2243.0876
230828,1228.3193
230829,1431.8877
230830,437.5745
230831,3182.9573
230832,2655.6172
230833,1452.8281
230834,1706.8315
230835,105.59218
230836,839.0634
230837,695.8399
230838,379.69485
230839,442.73108
230840,229.55531
230841,1657.66
230842,1380.4702
230843,773.0867
230844,899.5682
230845,271.64813
230846,1965.0485
230847,1631.6216
230848,918.03424
230849,1069.4916
230850,-5.372862
230851,735.1424
230852,611.0461
230853,332.89178
230854,389.46173
230855,174.33804
230856,1478.7141
230857,1235.5247
230858,685.13684
230859,796.29236
230860,241.06409
230861,1748.1343
230862,1454.4563
230863,811.4976
230864,944.98926
230865,95.98544
230866,727.19305
230867,597.6033
230868,324.55237
230869,383.03906
230870,203.66127
230871,1446.0416
230872,1199.3925
230873,668.1812
230874,778.6021
230875,237.48466
230876,1708.634
230877,1417.5524
230878,788.2008
230879,925.2193
230880,65.99701
230881,525.5437
230882,435.5645
230883,241.09656
230884,280.14435
230885,145.56485
230886,1044.5743
230887,877.2963
230888,481.50357
230889,565.70795
230890,165.59634
230891,1240.133
230892,1037.8948
230893,571.4843
230894,669.22644
230895,-7.8769817
230896,17.949884
230897,12.996729
230898,5.245531
230899,5.1785297
230900,-1.0100691
230901,35.31318
230902,23.466295
230903,8.448881
230904,12.493662
230905,-0.6155989
230906,38.528694
230907,28.082575
230908,14.439905
230909,17.35937
230910,185.94022
230911,1348.1525
230912,1120.5208
230913,633.615
230914,736.86127
230915,363.95758
230916,2682.2063
230917,2243.0876
230918,1228.3193
230919,1431.8877
230920,437.5745
230921,3182.9573
230922,2655.6172
230923,1452.8284
230924,1706.8315
230925,105.59218
230926,839.0634
230927,695.8399
230928,379.6949
230929,442.73102
230930,229.55531
230931,1657.66
230932,1380.4702
230933,773.0867
230934,899.5682
230935,271.64813
230936,1965.0485
230937,1631.6216
230938,918.03424
230939,1069.4916
230940,-5.372862
230941,735.1424
230942,611.0461
230943,332.89178
230944,389.46173
230945,174.33804
230946,1478.7141
230947,1235.5247
230948,685.13684
230949,796.29236
230950,241.06409
230951,1748.1343
230952,1454.4563
230953,811.4976
230954,944.98926
230955,95.98544
230956,727.19305
230957,597.6033
230958,324.55237
230959,383.03906
230960,203.66121
230961,1446.0416
230962,1199.3925
230963,668.1812
230964,778.6021
230965,237.48466
230966,1708.634
230967,1417.5524
230968,788.2008
230969,925.2193
230970,65.99701
230971,525.5437
230972,435.5645
230973,241.09656
230974,280.14435
230975,145.56485
230976,1044.5743
230977,877.2963
230978,481.50357
230979,565.70795
230980,165.59634
230981,1240.133
230982,1037.8948
230983,571.4843
230984,669.22644
230985,-7.8769817
230986,17.94993
230987,12.996714
230988,5.245531
230989,5.1785297
230990,-1.0100691
230991,35.31318
230992,23.466318
230993,8.448862
230994,12.493662
230995,-0.6155989
230996,38.528694
230997,28.082575
230998,14.439905
230999,17.35937
231000,185.94022
231001,1348.1525
231002,1120.5208
231003,633.615
231004,736.86127
231005,363.95758
231006,2682.2063
231007,2243.0876
231008,1228.3193
231009,1431.8877
231010,437.5745
231011,3182.9573
231012,2655.6172
231013,1452.8284
231014,1706.8315
231015,105.59218
231016,839.0634
231017,695.8399
231018,379.69485
231019,442.73108
231020,229.55531
231021,1657.66
231022,1380.4702
231023,773.0867
231024,899.5682
231025,271.64807
231026,1965.0485
231027,1631.6216
231028,918.03424
231029,1069.4916
231030,-5.372862
231031,735.1424
231032,611.0461
231033,332.89178
231034,389.46173
231035,174.33804
231036,1478.7141
231037,1235.5247
231038,685.13684
231039,796.29236
231040,241.06409
231041,1748.1343
231042,1454.4563
231043,811.4976
231044,944.98926
231045,95.98544
231046,727.19305
231047,597.6033
231048,324.55237
231049,383.03906
231050,203.66127
231051,1446.0416
231052,1199.3925
231053,668.1812
231054,778.6021
231055,237.48466
231056,1708.6338
231057,1417.5524
231058,788.2008
231059,925.2193
231060,65.99701
231061,525.5437
231062,435.5645
231063,241.09656
231064,280.14435
231065,145.56485
231066,1044.5743
231067,877.2963
231068,481.50357
231069,565.70795
231070,165.59634
231071,1240.133
231072,1037.8948
231073,571.4843
231074,669.22644
231075,-7.8769817
231076,17.94993
231077,12.996714
231078,5.245531
231079,5.1785297
231080,-1.0100691
231081,35.31318
231082,23.466295
231083,8.448881
231084,12.493662
231085,-0.6155989
231086,38.528694
231087,28.082575
231088,14.439985
231089,17.35937
231090,185.94022
231091,1348.1525
231092,1120.5208
231093,633.615
231094,736.86127
231095,363.95758
231096,2682.2063
231097,2243.0876
231098,1228.3193
231099,1431.8877
231100,437.5745
231101,3182.9573
231102,2655.6172
231103,1452.8284
231104,1706.8315
231105,105.59218
231106,839.0634
231107,695.8399
231108,379.69485
231109,442.73108
231110,229.55531
231111,1657.66
231112,1380.4702
231113,773.0867
231114,899.5682
231115,271.64813
231116,1965.0485
231117,1631.6216
231118,918.03424
231119,1069.4916
231120,-5.372923
231121,735.14246
231122,611.0461
231123,332.89178
231124,389.46173
231125,174.33804
231126,1478.7141
231127,1235.5247
231128,685.13684
231129,796.29236
231130,241.06409
231131,1748.1343
231132,1454.4563
231133,811.4976
231134,944.98926
231135,95.98544
231136,727.19305
231137,597.6033
231138,324.55237
231139,383.03906
231140,203.66127
231141,1446.0416
231142,1199.3925
231143,668.1812
231144,778.6021
231145,237.48466
231146,1708.634
231147,1417.5524
231148,788.2008
231149,925.2193
231150,65.99701
231151,525.5437
231152,435.5645
231153,241.09659
231154,280.14435
231155,145.56485
231156,1044.5743
231157,877.2963
231158,481.50357
231159,565.70795
231160,165.59634
231161,1240.133
231162,1037.8948
231163,571.4843
231164,669.22644
231165,-7.8769817
231166,17.94993
231167,12.996714
231168,5.245531
231169,5.1785297
231170,-1.0100691
231171,35.31318
231172,23.466295
231173,8.448881
231174,12.493662
231175,-0.6155989
231176,38.528694
231177,28.082575
231178,14.439905
231179,17.35937
231180,185.94022
231181,1348.1525
231182,1120.5208
231183,633.615
231184,736.86115
231185,363.95758
231186,2682.2063
231187,2243.0876
231188,1228.3193
231189,1431.8877
231190,437.5745
231191,3182.9573
231192,2655.6172
231193,1452.8284
231194,1706.8315
231195,105.59218
231196,839.0634
231197,695.8399
231198,379.69485
231199,442.73108
231200,229.55531
231201,1657.66
231202,1380.4702
231203,773.0867
231204,899.5682
231205,271.64813
231206,1965.0485
231207,1631.6216
231208,918.03424
231209,1069.4916
231210,-5.372862
231211,735.1424
231212,611.0461
231213,332.89178
231214,389.46173
231215,174.33804
231216,1478.7139
231217,1235.5249
231218,685.13684
231219,796.29236
231220,241.06409
231221,1748.1343
231222,1454.4563
231223,811.4976
231224,944.98926
231225,95.98544
231226,727.19305
231227,597.6033
231228,324.55237
231229,383.03906
231230,203.66127
231231,1446.0416
231232,1199.3925
231233,668.1812
231234,778.6021
231235,237.48466
231236,1708.634
231237,1417.5524
231238,788.2008
231239,925.2193
231240,65.99701
231241,525.5437
231242,435.5645
231243,241.09656
231244,280.14435
231245,145.56485
231246,1044.5743
231247,877.2963
231248,481.50357
231249,565.7079
231250,165.59634
231251,1240.133
231252,1037.8948
231253,571.4843
231254,669.22644
231255,-7.8769817
231256,17.94993
231257,12.996714
231258,5.245531
231259,5.1785297
231260,-1.0100691
231261,35.31318
231262,23.466295
231263,8.448881
231264,12.493662
231265,-0.6155989
231266,38.528694
231267,28.082575
231268,14.439905
231269,17.35937
231270,185.94022
231271,1348.1525
231272,1120.5208
231273,633.615
231274,736.86127
231275,363.95758
231276,2682.2063
231277,2243.0876
231278,1228.3193
231279,1431.8877
231280,437.57452
231281,3182.9575
231282,2655.6172
231283,1452.8284
231284,1706.8315
231285,105.59218
231286,839.0634
231287,695.8399
231288,379.69485
231289,442.73108
231290,229.55531
231291,1657.66
231292,1380.4702
231293,773.0867
231294,899.5682
231295,271.64813
231296,1965.0485
231297,1631.6216
231298,918.03424
231299,1069.4916
231300,-5.372862
231301,735.1424
231302,611.0461
231303,332.89178
231304,389.46173
231305,174.33804
231306,1478.7141
231307,1235.5247
231308,685.13684
231309,796.29236
231310,241.06409
231311,1748.1343
231312,1454.4563
231313,811.4976
231314,944.98926
231315,95.98544
231316,727.19305
231317,597.6033
231318,324.55237
231319,383.03906
231320,203.66127
231321,1446.0416
231322,1199.3925
231323,668.1812
231324,778.6021
231325,237.48466
231326,1708.634
231327,1417.5524
231328,788.2008
231329,925.2193
231330,65.99701
231331,525.5437
231332,435.5645
231333,241.09656
231334,280.14435
231335,145.56485
231336,1044.5743
231337,877.2963
231338,481.50357
231339,565.70795
231340,165.59634
231341,1240.133
231342,1037.8948
231343,571.4843
231344,669.2263
231345,-7.8770123
231346,17.94993
231347,12.996714
231348,5.245531
231349,5.1785297
231350,-1.0100691
231351,35.31318
231352,23.466295
231353,8.448881
231354,12.493662
231355,-0.6155989
231356,38.528694
231357,28.082575
231358,14.439905
231359,17.35937
231360,185.94022
231361,1348.1525
231362,1120.5208
231363,633.615
231364,736.86127
231365,363.95758
231366,2682.2063
231367,2243.0876
231368,1228.3193
231369,1431.8877
231370,437.5745
231371,3182.9573
231372,2655.6172
231373,1452.8284
231374,1706.8315
231375,105.59218
231376,839.0634
231377,695.83984
231378,379.69485
231379,442.73108
231380,229.55531
231381,1657.66
231382,1380.4702
231383,773.0867
231384,899.5682
231385,271.64813
231386,1965.0485
231387,1631.6216
231388,918.03424
231389,1069.4916
231390,-5.372862
231391,735.1424
231392,611.0461
231393,332.89178
231394,389.46173
231395,174.33804
231396,1478.7141
231397,1235.5247
231398,685.13684
231399,796.29236
231400,241.06409
231401,1748.1343
231402,1454.4563
231403,811.4976
231404,944.98926
231405,95.98544
231406,727.19305
231407,597.6033
231408,324.55234
231409,383.039
231410,203.66127
231411,1446.0416
231412,1199.3925
231413,668.1812
231414,778.6021
231415,237.48466
231416,1708.634
231417,1417.5524
231418,788.2008
231419,925.2193
231420,65.99701
231421,525.5437
231422,435.5645
231423,241.09656
231424,280.14435
231425,145.56485
231426,1044.5743
231427,877.2963
231428,481.50357
231429,565.70795
231430,165.59634
231431,1240.133
231432,1037.8948
231433,571.4843
231434,669.22644
231435,-7.8769817
231436,17.94993
231437,12.996714
231438,5.245531
231439,5.1785297
231440,-1.0100691
231441,35.313065
231442,23.466295
231443,8.448881
231444,12.493662
231445,-0.6155989
231446,38.528694
231447,28.082575
231448,14.439905
231449,17.35937
231450,185.94022
231451,1348.1525
231452,1120.5208
231453,633.615
231454,736.86127
231455,363.95758
231456,2682.2063
231457,2243.0876
231458,1228.3193
231459,1431.8877
231460,437.5745
231461,3182.9573
231462,2655.6172
231463,1452.8284
231464,1706.8315
231465,105.59218
231466,839.0634
231467,695.8399
231468,379.69485
231469,442.73108
231470,229.55531
231471,1657.66
231472,1380.4702
231473,773.08673
231474,899.5682
231475,271.64813
231476,1965.0485
231477,1631.6216
231478,918.03424
231479,1069.4916
231480,-5.372862
231481,735.1424
231482,611.0461
231483,332.89178
231484,389.46173
231485,174.33804
231486,1478.7141
231487,1235.5247
231488,685.13684
231489,796.29236
231490,241.06409
231491,1748.1343
231492,1454.4563
231493,811.4976
231494,944.98926
231495,95.98544
231496,727.19305
231497,597.6033
231498,324.55237
231499,383.03906
231500,203.66127
231501,1446.0416
231502,1199.3925
231503,668.1812
231504,778.6021
231505,237.48471
231506,1708.634
231507,1417.5524
231508,788.2008
231509,925.2193
231510,65.99701
231511,525.5437
231512,435.5645
231513,241.09656
231514,280.14435
231515,145.56485
231516,1044.5743
231517,877.2963
231518,481.50357
231519,565.70795
231520,165.59634
231521,1240.133
231522,1037.8948
231523,571.4843
231524,669.22644
231525,-7.8769817
231526,17.94993
231527,12.996714
231528,5.245531
231529,5.1785297
231530,-1.0100691
231531,35.31318
231532,23.466295
231533,8.448881
231534,12.493662
231535,-0.6155989
231536,38.528725
231537,28.082521
231538,14.439905
231539,17.35937
231540,185.94022
231541,1348.1525
231542,1120.5208
231543,633.615
231544,736.86127
231545,363.95758
231546,2682.2063
231547,2243.0876
231548,1228.3193
231549,1431.8877
231550,437.5745
231551,3182.9573
231552,2655.6172
231553,1452.8284
231554,1706.8315
231555,105.59218
231556,839.0634
231557,695.8399
231558,379.69485
231559,442.73108
231560,229.55531
231561,1657.66
231562,1380.4702
231563,773.0867
231564,899.5682
231565,271.64813
231566,1965.0485
231567,1631.6216
231568,918.03436
231569,1069.4915
231570,-5.372862
231571,735.1424
231572,611.0461
231573,332.89178
231574,389.46173
231575,174.33804
231576,1478.7141
231577,1235.5247
231578,685.13684
231579,796.29236
231580,241.06409
231581,1748.1343
231582,1454.4563
231583,811.4976
231584,944.98926
231585,95.98544
231586,727.19305
231587,597.6033
231588,324.55237
231589,383.03906
231590,203.66127
231591,1446.0416
231592,1199.3925
231593,668.1812
231594,778.6021
231595,237.48466
231596,1708.634
231597,1417.5524
231598,788.2008
231599,925.2193
231600,65.99704
231601,525.54376
231602,435.5645
231603,241.09656
231604,280.14435
231605,145.56485
231606,1044.5743
231607,877.2963
231608,481.50357
231609,565.70795
231610,165.59634
231611,1240.133
231612,1037.8948
231613,571.4843
231614,669.22644
231615,-7.8769817
231616,17.94993
231617,12.996714
231618,5.245531
231619,5.1785297
231620,-1.0100691
231621,35.31318
231622,23.466295
231623,8.448881
231624,12.493662
231625,-0.6155989
231626,38.528694
231627,28.082575
231628,14.439905
231629,17.35937
231630,185.94022
231631,1348.1525
231632,1120.5205
231633,633.6151
231634,736.86127
231635,363.95758
231636,2682.2063
231637,2243.0876
231638,1228.3193
231639,1431.8877
231640,437.5745
231641,3182.9573
231642,2655.6172
231643,1452.8284
231644,1706.8315
231645,105.59218
231646,839.0634
231647,695.8399
231648,379.69485
231649,442.73108
231650,229.55531
231651,1657.66
231652,1380.4702
231653,773.0867
231654,899.5682
231655,271.64813
231656,1965.0485
231657,1631.6216
231658,918.03424
231659,1069.4916
231660,-5.372862
231661,735.1424
231662,611.0461
231663,332.89178
231664,389.4618
231665,174.33792
231666,1478.7141
231667,1235.5247
231668,685.13684
231669,796.29236
231670,241.06409
231671,1748.1343
231672,1454.4563
231673,811.4976
231674,944.98926
231675,95.98544
231676,727.19305
231677,597.6033
231678,324.55237
231679,383.03906
231680,203.66127
231681,1446.0416
231682,1199.3925
231683,668.1812
231684,778.6021
231685,237.48466
231686,1708.634
231687,1417.5524
231688,788.2008
231689,925.2193
231690,65.99701
231691,525.5437
231692,435.5645
231693,241.09656
231694,280.14435
231695,145.56485
231696,1044.5743
231697,877.2963
231698,481.50357
231699,565.70795
231700,165.59634
231701,1240.133
231702,1037.8948
231703,571.4843
231704,669.22644
231705,-7.8769817
231706,17.94993
231707,12.996714
231708,5.245531
231709,5.1785297
231710,-1.0100691
231711,35.31318
231712,23.466295
231713,8.448881
231714,12.493662
231715,-0.6155989
231716,38.528694
231717,28.082575
231718,14.439905
231719,17.35937
231720,185.94022
231721,1348.1525
231722,1120.5208
231723,633.615
231724,736.86127
231725,363.95758
231726,2682.2063
231727,2243.0876
231728,1228.3195
231729,1431.8876
231730,437.5745
231731,3182.9573
231732,2655.6172
231733,1452.8284
231734,1706.8315
231735,105.59218
231736,839.0634
231737,695.8399
231738,379.69485
231739,442.73108
231740,229.55531
231741,1657.66
231742,1380.4702
231743,773.0867
231744,899.5682
231745,271.64813
231746,1965.0485
231747,1631.6216
231748,918.03424
231749,1069.4916
231750,-5.372862
231751,735.1424
231752,611.0461
231753,332.89178
231754,389.46173
231755,174.33804
231756,1478.7141
231757,1235.5247
231758,685.13684
231759,796.29236
231760,241.06404
231761,1748.1343
231762,1454.4563
231763,811.4976
231764,944.98926
231765,95.98544
231766,727.19305
231767,597.6033
231768,324.55237
231769,383.03906
231770,203.66127
231771,1446.0416
231772,1199.3925
231773,668.1812
231774,778.6021
231775,237.48466
231776,1708.634
231777,1417.5524
231778,788.2008
231779,925.2193
231780,65.99701
231781,525.5437
231782,435.5645
231783,241.09656
231784,280.14435
231785,145.56485
231786,1044.5743
231787,877.2963
231788,481.50357
231789,565.70795
231790,165.59634
231791,1240.133
231792,1037.8947
231793,571.4843
231794,669.22644
231795,-7.8769817
231796,17.94993
231797,12.996714
231798,5.245531
231799,5.1785297
231800,-1.0100691
231801,35.31318
231802,23.466295
231803,8.448881
231804,12.493662
231805,-0.6155989
231806,38.528694
231807,28.082575
