id,num_sold
231169,8.780494
231170,3.616284
231171,35.46106
231172,28.87385
231173,15.693903
231174,18.369598
231175,5.4983554
231176,41.596085
231177,34.52415
231178,18.671421
231179,21.641283
231180,186.56044
231181,1341.8438
231182,1104.9288
231183,605.1737
231184,708.2277
231185,378.30475
231186,2704.505
231187,2234.35
231188,1227.0614
231189,1430.1677
231190,448.15897
231191,3194.3884
231192,2639.6836
231193,1435.9745
231194,1691.3265
231195,113.19758
231196,812.9769
231197,670.92474
231198,366.0038
231199,427.7927
231200,228.7498
231201,1641.8629
231202,1352.7308
231203,741.89844
231204,867.0957
231205,271.6817
231206,1935.2408
231207,1602.6035
231208,878.8121
231209,1021.6849
231210,-1.1028391
231211,712.9957
231212,591.4757
231213,323.52948
231214,377.02325
231215,169.30283
231216,1451.1368
231217,1200.8922
231218,652.6633
231219,763.818
231220,242.83368
231221,1712.2179
231222,1414.9666
231223,775.5095
231224,906.29913
231225,98.02241
231226,703.6909
231227,581.66486
231228,317.84146
231229,373.98972
231230,198.85461
231231,1426.7985
231232,1175.8118
231233,641.0093
231234,750.4011
231235,235.31035
231236,1685.3573
231237,1385.8088
231238,757.3046
231239,892.52045
231240,70.90519
231241,511.07352
231242,420.99762
231243,229.46497
231244,268.04794
231245,144.02681
231246,1031.7
231247,851.4631
231248,464.8119
231249,543.5229
231250,169.96564
231251,1218.4872
231252,1007.24884
231253,552.0631
231254,644.7111
231255,-0.9971995
231256,17.24282
231257,13.894745
231258,7.5849257
231259,8.780494
231260,3.616284
231261,35.46106
231262,28.87385
231263,15.693903
231264,18.369598
231265,5.4983554
231266,41.596085
231267,34.52415
231268,18.671421
231269,21.641283
231270,186.56044
231271,1341.8438
231272,1104.9288
231273,605.1737
231274,708.2277
231275,378.30475
231276,2704.505
231277,2234.35
231278,1227.0614
231279,1430.1677
231280,448.15897
231281,3194.3884
231282,2639.6836
231283,1435.9745
231284,1691.3265
231285,113.19758
231286,812.9769
231287,670.92474
231288,366.0038
231289,427.7927
231290,228.7498
231291,1641.8629
231292,1352.7308
231293,741.89844
231294,867.0957
231295,271.6817
231296,1935.2408
231297,1602.6035
231298,878.8121
231299,1021.6849
231300,-1.1028391
231301,712.9957
231302,591.4757
231303,323.52948
231304,377.02325
231305,169.30283
231306,1451.1368
231307,1200.8922
231308,652.6633
231309,763.818
231310,242.83368
231311,1712.2179
231312,1414.9666
231313,775.5095
231314,906.29913
231315,98.02241
231316,703.6909
231317,581.66486
231318,317.84146
231319,373.98972
231320,198.85461
231321,1426.7985
231322,1175.8118
231323,641.0093
231324,750.4011
231325,235.31035
231326,1685.3573
231327,1385.8088
231328,757.3046
231329,892.52045
231330,70.90519
231331,511.07352
231332,420.99762
231333,229.46497
231334,268.04794
231335,144.02681
231336,1031.7
231337,851.4631
231338,464.8119
231339,543.5229
231340,169.96564
231341,1218.4872
231342,1007.24884
231343,552.0631
231344,644.7111
231345,-0.9971995
231346,17.24282
231347,13.894745
231348,7.5849257
231349,8.780494
231350,3.616284
231351,35.46106
231352,28.87385
231353,15.693903
231354,18.369598
231355,5.4983554
231356,41.596085
231357,34.52415
231358,18.671421
231359,21.641283
231360,186.56044
231361,1341.8438
231362,1104.9288
231363,605.1737
231364,708.2277
231365,378.30475
231366,2704.505
231367,2234.35
231368,1227.0614
231369,1430.1677
231370,448.15897
231371,3194.3884
231372,2639.6836
231373,1435.9745
231374,1691.3265
231375,113.19758
231376,812.9769
231377,670.92474
231378,366.0038
231379,427.7927
231380,228.7498
231381,1641.8629
231382,1352.7308
231383,741.89844
231384,867.0957
231385,271.6817
231386,1935.2408
231387,1602.6035
231388,878.8121
231389,1021.6849
231390,-1.1028391
231391,712.9957
231392,591.4757
231393,323.52948
231394,377.02325
231395,169.30283
231396,1451.1368
231397,1200.8922
231398,652.6633
231399,763.818
231400,242.83368
231401,1712.2179
231402,1414.9666
231403,775.5095
231404,906.29913
231405,98.02241
231406,703.6909
231407,581.66486
231408,317.84146
231409,373.98972
231410,198.85461
231411,1426.7985
231412,1175.8118
231413,641.0093
231414,750.4011
231415,235.31035
231416,1685.3573
231417,1385.8088
231418,757.3046
231419,892.52045
231420,70.90519
231421,511.07352
231422,420.99762
231423,229.46497
231424,268.04794
231425,144.02681
231426,1031.7
231427,851.4631
231428,464.8119
231429,543.5229
231430,169.96564
231431,1218.4872
231432,1007.24884
231433,552.0631
231434,644.7111
231435,-0.9971995
231436,17.24282
231437,13.894745
231438,7.5849257
231439,8.780494
231440,3.616284
231441,35.46106
231442,28.87385
231443,15.693903
231444,18.369598
231445,5.4983554
231446,41.596085
231447,34.52415
231448,18.671421
231449,21.641283
231450,186.56044
231451,1341.8438
231452,1104.9288
231453,605.1737
231454,708.2277
231455,378.30475
231456,2704.505
231457,2234.35
231458,1227.0614
231459,1430.1677
231460,448.15897
231461,3194.3884
231462,2639.6836
231463,1435.9745
231464,1691.3265
231465,113.19758
231466,812.9769
231467,670.92474
231468,366.0038
231469,427.7927
231470,228.7498
231471,1641.8629
231472,1352.7308
231473,741.89844
231474,867.0957
231475,271.6817
231476,1935.2408
231477,1602.6035
231478,878.8121
231479,1021.6849
231480,-1.1028391
231481,712.9957
231482,591.4757
231483,323.52948
231484,377.02325
231485,169.30283
231486,1451.1368
231487,1200.8922
231488,652.6633
231489,763.818
231490,242.83368
231491,1712.2179
231492,1414.9666
231493,775.5095
231494,906.29913
231495,98.02241
231496,703.6909
231497,581.66486
231498,317.84146
231499,373.98972
231500,198.85461
231501,1426.7985
231502,1175.8118
231503,641.0093
231504,750.4011
231505,235.31035
231506,1685.3573
231507,1385.8088
231508,757.3046
231509,892.52045
231510,70.90519
231511,511.07352
231512,420.99762
231513,229.46497
231514,268.04794
231515,144.02681
231516,1031.7
231517,851.4631
231518,464.8119
231519,543.5229
231520,169.96564
231521,1218.4872
231522,1007.24884
231523,552.0631
231524,644.7111
231525,-0.9971995
231526,17.24282
231527,13.894745
231528,7.5849257
231529,8.780494
231530,3.616284
231531,35.46106
231532,28.87385
231533,15.693903
231534,18.369598
231535,5.4983554
231536,41.596085
231537,34.52415
231538,18.671421
231539,21.641283
231540,186.56044
231541,1341.8438
231542,1104.9288
231543,605.1737
231544,708.2277
231545,378.30475
231546,2704.505
231547,2234.35
231548,1227.0614
231549,1430.1677
231550,448.15897
231551,3194.3884
231552,2639.6836
231553,1435.9745
231554,1691.3265
231555,113.19758
231556,812.9769
231557,670.92474
231558,366.0038
231559,427.7927
231560,228.7498
231561,1641.8629
231562,1352.7308
231563,741.89844
231564,867.0957
231565,271.6817
231566,1935.2408
231567,1602.6035
231568,878.8121
231569,1021.6849
231570,-1.1028391
231571,712.9957
231572,591.4757
231573,323.52948
231574,377.02325
231575,169.30283
231576,1451.1368
231577,1200.8922
231578,652.6633
231579,763.818
231580,242.83368
231581,1712.2179
231582,1414.9666
231583,775.5095
231584,906.29913
231585,98.02241
231586,703.6909
231587,581.66486
231588,317.84146
231589,373.98972
231590,198.85461
231591,1426.7985
231592,1175.8118
231593,641.0093
231594,750.4011
231595,235.31035
231596,1685.3573
231597,1385.8088
231598,757.3046
231599,892.52045
231600,70.90519
231601,511.07352
231602,420.99762
231603,229.46497
231604,268.04794
231605,144.02681
231606,1031.7
231607,851.4631
231608,464.8119
231609,543.5229
231610,169.96564
231611,1218.4872
231612,1007.24884
231613,552.0631
231614,644.7111
231615,-0.9971995
231616,17.24282
231617,13.894745
231618,7.5849257
231619,8.780494
231620,3.616284
231621,35.46106
231622,28.87385
231623,15.693903
231624,18.369598
231625,5.4983554
231626,41.596085
231627,34.52415
231628,18.671421
231629,21.641283
231630,186.56044
231631,1341.8438
231632,1104.9288
231633,605.1737
231634,708.2277
231635,378.30475
231636,2704.505
231637,2234.35
231638,1227.0614
231639,1430.1677
231640,448.15897
231641,3194.3884
231642,2639.6836
231643,1435.9745
231644,1691.3265
231645,113.19758
231646,812.9769
231647,670.92474
231648,366.0038
231649,427.7927
231650,228.7498
231651,1641.8629
231652,1352.7308
231653,741.89844
231654,867.0957
231655,271.6817
231656,1935.2408
231657,1602.6035
231658,878.8121
231659,1021.6849
231660,-1.1028391
231661,712.9957
231662,591.4757
231663,323.52948
231664,377.02325
231665,169.30283
231666,1451.1368
231667,1200.8922
231668,652.6633
231669,763.818
231670,242.83368
231671,1712.2179
231672,1414.9666
231673,775.5095
231674,906.29913
231675,98.02241
231676,703.6909
231677,581.66486
231678,317.84146
231679,373.98972
231680,198.85461
231681,1426.7985
231682,1175.8118
231683,641.0093
231684,750.4011
231685,235.31035
231686,1685.3573
231687,1385.8088
231688,757.3046
231689,892.52045
231690,70.90519
231691,511.07352
231692,420.99762
231693,229.46497
231694,268.04794
231695,144.02681
231696,1031.7
231697,851.4631
231698,464.8119
231699,543.5229
231700,169.96564
231701,1218.4872
231702,1007.24884
231703,552.0631
231704,644.7111
231705,-0.9971995
231706,17.24282
231707,13.894745
231708,7.5849257
231709,8.780494
231710,3.616284
231711,35.46106
231712,28.87385
231713,15.693903
231714,18.369598
231715,5.4983554
231716,41.596085
231717,34.52415
231718,18.671421
231719,21.641283
231720,186.56044
231721,1341.8438
231722,1104.9288
231723,605.1737
231724,708.2277
231725,378.30475
231726,2704.505
231727,2234.35
231728,1227.0614
231729,1430.1677
231730,448.15897
231731,3194.3884
231732,2639.6836
231733,1435.9745
231734,1691.3265
231735,113.19758
231736,812.9769
231737,670.92474
231738,366.0038
231739,427.7927
231740,228.7498
231741,1641.8629
231742,1352.7308
231743,741.89844
231744,867.0957
231745,271.6817
231746,1935.2408
231747,1602.6035
231748,878.8121
231749,1021.6849
231750,-1.1028391
231751,712.9957
231752,591.4757
231753,323.52948
231754,377.02325
231755,169.30283
231756,1451.1368
231757,1200.8922
231758,652.6633
231759,763.818
231760,242.83368
231761,1712.2179
231762,1414.9666
231763,775.5095
231764,906.29913
231765,98.02241
231766,703.6909
231767,581.66486
231768,317.84146
231769,373.98972
231770,198.85461
231771,1426.7985
231772,1175.8118
231773,641.0093
231774,750.4011
231775,235.31035
231776,1685.3573
231777,1385.8088
231778,757.3046
231779,892.52045
231780,70.90519
231781,511.07352
231782,420.99762
231783,229.46497
231784,268.04794
231785,144.02681
231786,1031.7
231787,851.4631
231788,464.8119
231789,543.5229
231790,169.96564
231791,1218.4872
231792,1007.24884
231793,552.0631
231794,644.7111
231795,-0.9971995
231796,17.24282
231797,13.894745
231798,7.5849257
231799,8.780494
231800,3.616284
231801,35.46106
231802,28.87385
231803,15.693903
231804,18.369598
231805,5.4983554
231806,41.596085
231807,34.52415
231808,18.671421
231809,21.641283
231810,186.56044
231811,1341.8438
231812,1104.9288
