id,num_sold
230319,543.3242891138244
230320,851.4816989707925
230321,464.59163200473785
230322,543.3242891138244
230323,543.3242891138244
230324,543.3242891138244
230325,2638.7276857808824
230326,1439.47332768383
230327,1692.6122545096891
230328,1692.6122545096891
230329,1692.6122545096891
230330,2236.954142612596
230331,1227.137658141672
230332,1431.9739019533981
230333,1431.9739019533981
230334,1431.9739019533981
230335,2236.954142612596
230336,1227.137658141672
230337,1431.9739019533981
230338,1431.9739019533981
230339,1431.9739019533981
230340,1602.9309551350996
230341,878.9663874698657
230342,1021.9100327560581
230343,1021.9100327560581
230344,1021.9100327560581
230345,1354.5568690032371
230346,740.6246693934938
230347,867.9273260236841
230348,867.9273260236841
230349,867.9273260236841
230350,1354.5568690032371
230351,740.6246693934938
230352,867.9273260236841
230353,867.9273260236841
230354,867.9273260236841
230355,1602.9309551350996
230356,878.9663874698657
230357,1021.9100327560581
230358,1021.9100327560581
230359,1021.9100327560581
230360,1354.5568690032371
230361,740.6246693934938
230362,867.9273260236841
230363,867.9273260236841
230364,867.9273260236841
230365,1354.5568690032371
230366,740.6246693934938
230367,867.9273260236841
230368,867.9273260236841
230369,867.9273260236841
230370,1602.9309551350996
230371,878.9663874698657
230372,1021.9100327560581
230373,1021.9100327560581
230374,1021.9100327560581
230375,1354.5568690032371
230376,740.6246693934938
230377,867.9273260236841
230378,867.9273260236841
230379,867.9273260236841
230380,1354.5568690032371
230381,740.6246693934938
230382,867.9273260236841
230383,867.9273260236841
230384,867.9273260236841
230385,1602.9309551350996
230386,878.9663874698657
230387,1021.9100327560581
230388,1021.9100327560581
230389,1021.9100327560581
230390,1354.5568690032371
230391,740.6246693934938
230392,867.9273260236841
230393,867.9273260236841
230394,867.9273260236841
230395,1354.5568690032371
230396,740.6246693934938
230397,867.9273260236841
230398,867.9273260236841
230399,867.9273260236841
230400,1006.7792400232345
230401,551.7862223160952
230402,643.9969860935659
230403,643.9969860935659
230404,643.9969860935659
230405,851.4816989707925
230406,464.59163200473785
230407,543.3242891138244
230408,543.3242891138244
230409,543.3242891138244
230410,851.4816989707925
230411,464.59163200473785
230412,543.3242891138244
230413,543.3242891138244
230414,543.3242891138244
230415,2638.7276857808824
230416,1439.47332768383
230417,1692.6122545096891
230418,1692.6122545096891
230419,1692.6122545096891
230420,2236.954142612596
230421,1227.137658141672
230422,1431.9739019533981
230423,1431.9739019533981
230424,1431.9739019533981
230425,2236.954142612596
230426,1227.137658141672
230427,1431.9739019533981
230428,1431.9739019533981
230429,1431.9739019533981
230430,1602.9309551350996
230431,878.9663874698657
230432,1021.9100327560581
230433,1021.9100327560581
230434,1021.9100327560581
230435,1354.5568690032371
230436,740.6246693934938
230437,867.9273260236841
230438,867.9273260236841
230439,867.9273260236841
230440,1354.5568690032371
230441,740.6246693934938
230442,867.9273260236841
230443,867.9273260236841
230444,867.9273260236841
230445,1602.9309551350996
230446,878.9663874698657
230447,1021.9100327560581
230448,1021.9100327560581
230449,1021.9100327560581
230450,1354.5568690032371
230451,740.6246693934938
230452,867.9273260236841
230453,867.9273260236841
230454,867.9273260236841
230455,1354.5568690032371
230456,740.6246693934938
230457,867.9273260236841
230458,867.9273260236841
230459,867.9273260236841
230460,1602.9309551350996
230461,878.9663874698657
230462,1021.9100327560581
230463,1021.9100327560581
230464,1021.9100327560581
230465,1354.5568690032371
230466,740.6246693934938
230467,867.9273260236841
230468,867.9273260236841
230469,867.9273260236841
230470,1354.5568690032371
230471,740.6246693934938
230472,867.9273260236841
230473,867.9273260236841
230474,867.9273260236841
230475,1602.9309551350996
230476,878.9663874698657
230477,1021.9100327560581
230478,1021.9100327560581
230479,1021.9100327560581
230480,1354.5568690032371
230481,740.6246693934938
230482,867.9273260236841
230483,867.9273260236841
230484,867.9273260236841
230485,1354.5568690032371
230486,740.6246693934938
230487,867.9273260236841
230488,867.9273260236841
230489,867.9273260236841
230490,1006.7792400232345
230491,551.7862223160952
230492,643.9969860935659
230493,643.9969860935659
230494,643.9969860935659
230495,851.4816989707925
230496,464.59163200473785
230497,543.3242891138244
230498,543.3242891138244
230499,543.3242891138244
230500,851.4816989707925
230501,464.59163200473785
230502,543.3242891138244
230503,543.3242891138244
230504,543.3242891138244
230505,2638.7276857808824
230506,1439.47332768383
230507,1692.6122545096891
230508,1692.6122545096891
230509,1692.6122545096891
230510,2236.954142612596
230511,1227.137658141672
230512,1431.9739019533981
230513,1431.9739019533981
230514,1431.9739019533981
230515,2236.954142612596
230516,1227.137658141672
230517,1431.9739019533981
230518,1431.9739019533981
230519,1431.9739019533981
230520,1602.9309551350996
230521,878.9663874698657
230522,1021.9100327560581
230523,1021.9100327560581
230524,1021.9100327560581
230525,1354.5568690032371
230526,740.6246693934938
230527,867.9273260236841
230528,867.9273260236841
230529,867.9273260236841
230530,1354.5568690032371
230531,740.6246693934938
230532,867.9273260236841
230533,867.9273260236841
230534,867.9273260236841
230535,1602.9309551350996
230536,878.9663874698657
230537,1021.9100327560581
230538,1021.9100327560581
230539,1021.9100327560581
230540,1354.5568690032371
230541,740.6246693934938
230542,867.9273260236841
230543,867.9273260236841
230544,867.9273260236841
230545,1354.5568690032371
230546,740.6246693934938
230547,867.9273260236841
230548,867.9273260236841
230549,867.9273260236841
230550,1602.9309551350996
230551,878.9663874698657
230552,1021.9100327560581
230553,1021.9100327560581
230554,1021.9100327560581
230555,1354.5568690032371
230556,740.6246693934938
230557,867.9273260236841
230558,867.9273260236841
230559,867.9273260236841
230560,1354.5568690032371
230561,740.6246693934938
230562,867.9273260236841
230563,867.9273260236841
230564,867.9273260236841
230565,1602.9309551350996
230566,878.9663874698657
230567,1021.9100327560581
230568,1021.9100327560581
230569,1021.9100327560581
230570,1354.5568690032371
230571,740.6246693934938
230572,867.9273260236841
230573,867.9273260236841
230574,867.9273260236841
230575,1354.5568690032371
230576,740.6246693934938
230577,867.9273260236841
230578,867.9273260236841
230579,867.9273260236841
230580,1006.7792400232345
230581,551.7862223160952
230582,643.9969860935659
230583,643.9969860935659
230584,643.9969860935659
230585,851.4816989707925
230586,464.59163200473785
230587,543.3242891138244
230588,543.3242891138244
230589,543.3242891138244
230590,851.4816989707925
230591,464.59163200473785
230592,543.3242891138244
230593,543.3242891138244
230594,543.3242891138244
230595,2638.7276857808824
230596,1439.47332768383
230597,1692.6122545096891
230598,1692.6122545096891
230599,1692.6122545096891
230600,2236.954142612596
230601,1227.137658141672
230602,1431.9739019533981
230603,1431.9739019533981
230604,1431.9739019533981
230605,2236.954142612596
230606,1227.137658141672
230607,1431.9739019533981
230608,1431.9739019533981
230609,1431.9739019533981
230610,1602.9309551350996
230611,878.9663874698657
230612,1021.9100327560581
230613,1021.9100327560581
230614,1021.9100327560581
230615,1354.5568690032371
230616,740.6246693934938
230617,867.9273260236841
230618,867.9273260236841
230619,867.9273260236841
230620,1354.5568690032371
230621,740.6246693934938
230622,867.9273260236841
230623,867.9273260236841
230624,867.9273260236841
230625,1602.9309551350996
230626,878.9663874698657
230627,1021.9100327560581
230628,1021.9100327560581
230629,1021.9100327560581
230630,1354.5568690032371
230631,740.6246693934938
230632,867.9273260236841
230633,867.9273260236841
230634,867.9273260236841
230635,1354.5568690032371
230636,740.6246693934938
230637,867.9273260236841
230638,867.9273260236841
230639,867.9273260236841
230640,1602.9309551350996
230641,878.9663874698657
230642,1021.9100327560581
230643,1021.9100327560581
230644,1021.9100327560581
230645,1354.5568690032371
230646,740.6246693934938
230647,867.9273260236841
230648,867.9273260236841
230649,867.9273260236841
230650,1354.5568690032371
230651,740.6246693934938
230652,867.9273260236841
230653,867.9273260236841
230654,867.9273260236841
230655,1602.9309551350996
230656,878.9663874698657
230657,1021.9100327560581
230658,1021.9100327560581
230659,1021.9100327560581
230660,1354.5568690032371
230661,740.6246693934938
230662,867.9273260236841
230663,867.9273260236841
230664,867.9273260236841
230665,1354.5568690032371
230666,740.6246693934938
230667,867.9273260236841
230668,867.9273260236841
230669,867.9273260236841
230670,1006.7792400232345
230671,551.7862223160952
230672,643.9969860935659
230673,643.9969860935659
230674,643.9969860935659
230675,851.4816989707925
230676,464.59163200473785
230677,543.3242891138244
230678,543.3242891138244
230679,543.3242891138244
230680,851.4816989707925
230681,464.59163200473785
230682,543.3242891138244
230683,543.3242891138244
230684,543.3242891138244
230685,2638.7276857808824
230686,1439.47332768383
230687,1692.6122545096891
230688,1692.6122545096891
230689,1692.6122545096891
230690,2236.954142612596
230691,1227.137658141672
230692,1431.9739019533981
230693,1431.9739019533981
230694,1431.9739019533981
230695,2236.954142612596
230696,1227.137658141672
230697,1431.9739019533981
230698,1431.9739019533981
230699,1431.9739019533981
230700,1602.9309551350996
230701,878.9663874698657
230702,1021.9100327560581
230703,1021.9100327560581
230704,1021.9100327560581
230705,1354.5568690032371
230706,740.6246693934938
230707,867.9273260236841
230708,867.9273260236841
230709,867.9273260236841
230710,1354.5568690032371
230711,740.6246693934938
230712,867.9273260236841
230713,867.9273260236841
230714,867.9273260236841
230715,1602.9309551350996
230716,878.9663874698657
230717,1021.9100327560581
230718,1021.9100327560581
230719,1021.9100327560581
230720,1354.5568690032371
230721,740.6246693934938
230722,867.9273260236841
230723,867.9273260236841
230724,867.9273260236841
230725,1354.5568690032371
230726,740.6246693934938
230727,867.9273260236841
230728,867.9273260236841
230729,867.9273260236841
230730,1602.9309551350996
230731,878.9663874698657
230732,1021.9100327560581
230733,1021.9100327560581
230734,1021.9100327560581
230735,1354.5568690032371
230736,740.6246693934938
230737,867.9273260236841
230738,867.9273260236841
230739,867.9273260236841
230740,1354.5568690032371
230741,740.6246693934938
230742,867.9273260236841
230743,867.9273260236841
230744,867.9273260236841
230745,1602.9309551350996
230746,878.9663874698657
230747,1021.9100327560581
230748,1021.9100327560581
230749,1021.9100327560581
230750,1354.5568690032371
230751,740.6246693934938
230752,867.9273260236841
230753,867.9273260236841
230754,867.9273260236841
230755,1354.5568690032371
230756,740.6246693934938
230757,867.9273260236841
230758,867.9273260236841
230759,867.9273260236841
230760,1006.7792400232345
230761,551.7862223160952
230762,643.9969860935659
230763,643.9969860935659
230764,643.9969860935659
230765,851.4816989707925
230766,464.59163200473785
230767,543.3242891138244
230768,543.3242891138244
230769,543.3242891138244
230770,851.4816989707925
230771,464.59163200473785
230772,543.3242891138244
230773,543.3242891138244
230774,543.3242891138244
230775,2638.7276857808824
230776,1439.47332768383
230777,1692.6122545096891
230778,1692.6122545096891
230779,1692.6122545096891
230780,2236.954142612596
230781,1227.137658141672
230782,1431.9739019533981
230783,1431.9739019533981
230784,1431.9739019533981
230785,2236.954142612596
230786,1227.137658141672
230787,1431.9739019533981
230788,1431.9739019533981
230789,1431.9739019533981
230790,1602.9309551350996
230791,878.9663874698657
230792,1021.9100327560581
230793,1021.9100327560581
230794,1021.9100327560581
230795,1354.5568690032371
230796,740.6246693934938
230797,867.9273260236841
230798,867.9273260236841
230799,867.9273260236841
230800,1354.5568690032371
230801,740.6246693934938
230802,867.9273260236841
230803,867.9273260236841
230804,867.9273260236841
230805,1602.9309551350996
230806,878.9663874698657
230807,1021.9100327560581
230808,1021.9100327560581
230809,1021.9100327560581
230810,1354.5568690032371
230811,740.6246693934938
230812,867.9273260236841
230813,867.9273260236841
230814,867.9273260236841
230815,1354.5568690032371
230816,740.6246693934938
230817,867.9273260236841
230818,867.9273260236841
230819,867.9273260236841
230820,1602.9309551350996
230821,878.9663874698657
230822,1021.9100327560581
230823,1021.9100327560581
230824,1021.9100327560581
230825,1354.5568690032371
230826,740.6246693934938
230827,867.9273260236841
230828,867.9273260236841
230829,867.9273260236841
230830,1354.5568690032371
230831,740.6246693934938
230832,867.9273260236841
230833,867.9273260236841
230834,867.9273260236841
230835,1602.9309551350996
230836,878.9663874698657
230837,1021.9100327560581
230838,1021.9100327560581
230839,1021.9100327560581
230840,1354.5568690032371
230841,740.6246693934938
230842,867.9273260236841
230843,867.9273260236841
230844,867.9273260236841
230845,1354.5568690032371
230846,740.6246693934938
230847,867.9273260236841
230848,867.9273260236841
230849,867.9273260236841
230850,1006.7792400232345
230851,551.7862223160952
230852,643.9969860935659
230853,643.9969860935659
230854,643.9969860935659
230855,851.4816989707925
230856,464.59163200473785
230857,543.3242891138244
230858,543.3242891138244
230859,543.3242891138244
230860,851.4816989707925
230861,464.59163200473785
230862,543.3242891138244
230863,543.3242891138244
230864,543.3242891138244
230865,2638.7276857808824
230866,1439.47332768383
230867,1692.6122545096891
230868,1692.6122545096891
230869,1692.6122545096891
230870,2236.954142612596
230871,1227.137658141672
230872,1431.9739019533981
230873,1431.9739019533981
230874,1431.9739019533981
230875,2236.954142612596
230876,1227.137658141672
230877,1431.9739019533981
230878,1431.9739019533981
230879,1431.9739019533981
230880,1602.9309551350996
230881,878.9663874698657
230882,1021.9100327560581
230883,1021.9100327560581
230884,1021.9100327560581
230885,1354.5568690032371
230886,740.6246693934938
230887,867.9273260236841
230888,867.9273260236841
230889,867.9273260236841
230890,1354.5568690032371
230891,740.6246693934938
230892,867.9273260236841
230893,867.9273260236841
230894,867.9273260236841
230895,1602.9309551350996
230896,878.9663874698657
230897,1021.9100327560581
230898,1021.9100327560581
230899,1021.9100327560581
230900,1354.5568690032371
230901,740.6246693934938
230902,867.9273260236841
230903,867.9273260236841
230904,867.9273260236841
230905,1354.5568690032371
230906,740.6246693934938
230907,867.9273260236841
230908,867.9273260236841
230909,867.9273260236841
230910,1602.9309551350996
230911,878.9663874698657
230912,1021.9100327560581
230913,1021.9100327560581
230914,1021.9100327560581
230915,1354.5568690032371
230916,740.6246693934938
230917,867.9273260236841
230918,867.9273260236841
230919,867.9273260236841
230920,1354.5568690032371
230921,740.6246693934938
230922,867.9273260236841
230923,867.9273260236841
230924,867.9273260236841
230925,1602.9309551350996
230926,878.9663874698657
230927,1021.9100327560581
230928,1021.9100327560581
230929,1021.9100327560581
230930,1354.5568690032371
230931,740.6246693934938
230932,867.9273260236841
230933,867.9273260236841
230934,867.9273260236841
230935,1354.5568690032371
230936,740.6246693934938
230937,867.9273260236841
230938,867.9273260236841
230939,867.9273260236841
230940,1006.7792400232345
230941,551.7862223160952
230942,643.9969860935659
230943,643.9969860935659
230944,643.9969860935659
230945,851.4816989707925
230946,464.59163200473785
230947,543.3242891138244
230948,543.3242891138244
230949,543.3242891138244
230950,851.4816989707925
230951,464.59163200473785
230952,543.3242891138244
230953,543.3242891138244
230954,543.3242891138244
230955,2638.7276857808824
230956,1439.47332768383
230957,1692.6122545096891
230958,1692.6122545096891
230959,1692.6122545096891
230960,2236.954142612596
230961,1227.137658141672
230962,1431.9739019533981
230963,1431.9739019533981
230964,1431.9739019533981
230965,2236.954142612596
230966,1227.137658141672
230967,1431.9739019533981
230968,1431.9739019533981
230969,1431.9739019533981
230970,1602.9309551350996
230971,878.9663874698657
230972,1021.9100327560581
230973,1021.9100327560581
230974,1021.9100327560581
230975,1354.5568690032371
230976,740.6246693934938
230977,867.9273260236841
230978,867.9273260236841
230979,867.9273260236841
230980,1354.5568690032371
230981,740.6246693934938
230982,867.9273260236841
230983,867.9273260236841
230984,867.9273260236841
230985,1602.9309551350996
230986,878.9663874698657
230987,1021.9100327560581
230988,1021.9100327560581
230989,1021.9100327560581
230990,1354.5568690032371
230991,740.6246693934938
230992,867.9273260236841
230993,867.9273260236841
230994,867.9273260236841
230995,1354.5568690032371
230996,740.6246693934938
230997,867.9273260236841
230998,867.9273260236841
230999,867.9273260236841
231000,1602.9309551350996
231001,878.9663874698657
231002,1021.9100327560581
231003,1021.9100327560581
231004,1021.9100327560581
231005,1354.5568690032371
231006,740.6246693934938
231007,867.9273260236841
231008,867.9273260236841
231009,867.9273260236841
231010,1354.5568690032371
231011,740.6246693934938
231012,867.9273260236841
231013,867.9273260236841
231014,867.9273260236841
231015,1602.9309551350996
231016,878.9663874698657
231017,1021.9100327560581
231018,1021.9100327560581
231019,1021.9100327560581
231020,1354.5568690032371
231021,740.6246693934938
231022,867.9273260236841
231023,867.9273260236841
231024,867.9273260236841
231025,1354.5568690032371
231026,740.6246693934938
231027,867.9273260236841
231028,867.9273260236841
231029,867.9273260236841
231030,1006.7792400232345
231031,551.7862223160952
231032,643.9969860935659
231033,643.9969860935659
231034,643.9969860935659
231035,851.4816989707925
231036,464.59163200473785
231037,543.3242891138244
231038,543.3242891138244
231039,543.3242891138244
231040,851.4816989707925
231041,464.59163200473785
231042,543.3242891138244
231043,543.3242891138244
231044,543.3242891138244
231045,2638.7276857808824
231046,1439.47332768383
231047,1692.6122545096891
231048,1692.6122545096891
231049,1692.6122545096891
231050,2236.954142612596
231051,1227.137658141672
231052,1431.9739019533981
231053,1431.9739019533981
231054,1431.9739019533981
231055,2236.954142612596
231056,1227.137658141672
231057,1431.9739019533981
231058,1431.9739019533981
231059,1431.9739019533981
231060,1602.9309551350996
231061,878.9663874698657
231062,1021.9100327560581
231063,1021.9100327560581
231064,1021.9100327560581
231065,1354.5568690032371
231066,740.6246693934938
231067,867.9273260236841
231068,867.9273260236841
231069,867.9273260236841
231070,1354.5568690032371
231071,740.6246693934938
231072,867.9273260236841
231073,867.9273260236841
231074,867.9273260236841
231075,1602.9309551350996
231076,878.9663874698657
231077,1021.9100327560581
231078,1021.9100327560581
231079,1021.9100327560581
231080,1354.5568690032371
231081,740.6246693934938
231082,867.9273260236841
231083,867.9273260236841
231084,867.9273260236841
231085,1354.5568690032371
231086,740.6246693934938
231087,867.9273260236841
231088,867.9273260236841
231089,867.9273260236841
231090,1602.9309551350996
231091,878.9663874698657
231092,1021.9100327560581
231093,1021.9100327560581
231094,1021.9100327560581
231095,1354.5568690032371
231096,740.6246693934938
231097,867.9273260236841
231098,867.9273260236841
231099,867.9273260236841
231100,1354.5568690032371
231101,740.6246693934938
231102,867.9273260236841
231103,867.9273260236841
231104,867.9273260236841
231105,1602.9309551350996
231106,878.9663874698657
231107,1021.9100327560581
231108,1021.9100327560581
231109,1021.9100327560581
231110,1354.5568690032371
231111,740.6246693934938
231112,867.9273260236841
231113,867.9273260236841
231114,867.9273260236841
231115,1354.5568690032371
231116,740.6246693934938
231117,867.9273260236841
231118,867.9273260236841
231119,867.9273260236841
231120,1006.7792400232345
231121,551.7862223160952
231122,643.9969860935659
231123,643.9969860935659
231124,643.9969860935659
231125,851.4816989707925
231126,464.59163200473785
231127,543.3242891138244
231128,543.3242891138244
231129,543.3242891138244
231130,851.4816989707925
231131,464.59163200473785
231132,543.3242891138244
231133,543.3242891138244
231134,543.3242891138244
231135,2638.7276857808824
231136,1439.47332768383
231137,1692.6122545096891
231138,1692.6122545096891
231139,1692.6122545096891
231140,2236.954142612596
231141,1227.137658141672
231142,1431.9739019533981
231143,1431.9739019533981
231144,1431.9739019533981
231145,2236.954142612596
231146,1227.137658141672
231147,1431.9739019533981
231148,1431.9739019533981
231149,1431.9739019533981
231150,1602.9309551350996
231151,878.9663874698657
231152,1021.9100327560581
231153,1021.9100327560581
231154,1021.9100327560581
231155,1354.5568690032371
231156,740.6246693934938
231157,867.9273260236841
231158,867.9273260236841
231159,867.9273260236841
231160,1354.5568690032371
231161,740.6246693934938
231162,867.9273260236841
231163,867.9273260236841
231164,867.9273260236841
231165,1602.9309551350996
231166,878.9663874698657
231167,1021.9100327560581
231168,1021.9100327560581
231169,1021.9100327560581
231170,1354.5568690032371
231171,740.6246693934938
231172,867.9273260236841
231173,867.9273260236841
231174,867.9273260236841
231175,1354.5568690032371
231176,740.6246693934938
231177,867.9273260236841
231178,867.9273260236841
231179,867.9273260236841
231180,1602.9309551350996
231181,878.9663874698657
231182,1021.9100327560581
231183,1021.9100327560581
231184,1021.9100327560581
231185,1354.5568690032371
231186,740.6246693934938
231187,867.9273260236841
231188,867.9273260236841
231189,867.9273260236841
231190,1354.5568690032371
231191,740.6246693934938
231192,867.9273260236841
231193,867.9273260236841
231194,867.9273260236841
231195,1602.9309551350996
231196,878.9663874698657
231197,1021.9100327560581
231198,1021.9100327560581
231199,1021.9100327560581
231200,1354.5568690032371
231201,740.6246693934938
231202,867.9273260236841
231203,867.9273260236841
231204,867.9273260236841
231205,1354.5568690032371
231206,740.6246693934938
231207,867.9273260236841
231208,867.9273260236841
231209,867.9273260236841
231210,1006.7792400232345
231211,551.7862223160952
231212,643.9969860935659
231213,643.9969860935659
231214,643.9969860935659
231215,851.4816989707925
231216,464.59163200473785
231217,543.3242891138244
231218,543.3242891138244
231219,543.3242891138244
231220,851.4816989707925
231221,464.59163200473785
231222,543.3242891138244
231223,543.3242891138244
231224,543.3242891138244
231225,2638.7276857808824
231226,1439.47332768383
231227,1692.6122545096891
231228,1692.6122545096891
231229,1692.6122545096891
231230,2236.954142612596
231231,1227.137658141672
231232,1431.9739019533981
231233,1431.9739019533981
231234,1431.9739019533981
231235,2236.954142612596
231236,1227.137658141672
231237,1431.9739019533981
231238,1431.9739019533981
231239,1431.9739019533981
231240,1602.9309551350996
231241,878.9663874698657
231242,1021.9100327560581
231243,1021.9100327560581
231244,1021.9100327560581
231245,1354.5568690032371
231246,740.6246693934938
231247,867.9273260236841
231248,867.9273260236841
231249,867.9273260236841
231250,1354.5568690032371
231251,740.6246693934938
231252,867.9273260236841
231253,867.9273260236841
231254,867.9273260236841
231255,1602.9309551350996
231256,878.9663874698657
231257,1021.9100327560581
231258,1021.9100327560581
231259,1021.9100327560581
231260,1354.5568690032371
231261,740.6246693934938
231262,867.9273260236841
231263,867.9273260236841
231264,867.9273260236841
231265,1354.5568690032371
231266,740.6246693934938
231267,867.9273260236841
231268,867.9273260236841
231269,867.9273260236841
231270,1602.9309551350996
231271,878.9663874698657
231272,1021.9100327560581
231273,1021.9100327560581
231274,1021.9100327560581
231275,1354.5568690032371
231276,740.6246693934938
231277,867.9273260236841
231278,867.9273260236841
231279,867.9273260236841
231280,1354.5568690032371
231281,740.6246693934938
231282,867.9273260236841
231283,867.9273260236841
231284,867.9273260236841
231285,1602.9309551350996
231286,878.9663874698657
231287,1021.9100327560581
231288,1021.9100327560581
231289,1021.9100327560581
231290,1354.5568690032371
231291,740.6246693934938
231292,867.9273260236841
231293,867.9273260236841
231294,867.9273260236841
231295,1354.5568690032371
231296,740.6246693934938
231297,867.9273260236841
231298,867.9273260236841
231299,867.9273260236841
231300,1006.7792400232345
231301,551.7862223160952
231302,643.9969860935659
231303,643.9969860935659
231304,643.9969860935659
231305,851.4816989707925
231306,464.59163200473785
231307,543.3242891138244
231308,543.3242891138244
231309,543.3242891138244
231310,851.4816989707925
231311,464.59163200473785
231312,543.3242891138244
231313,543.3242891138244
231314,543.3242891138244
231315,2638.7276857808824
231316,1439.47332768383
231317,1692.6122545096891
231318,1692.6122545096891
231319,1692.6122545096891
231320,2236.954142612596
231321,1227.137658141672
231322,1431.9739019533981
231323,1431.9739019533981
231324,1431.9739019533981
231325,2236.954142612596
231326,1227.137658141672
231327,1431.9739019533981
231328,1431.9739019533981
231329,1431.9739019533981
231330,1602.9309551350996
231331,878.9663874698657
231332,1021.9100327560581
231333,1021.9100327560581
231334,1021.9100327560581
231335,1354.5568690032371
231336,740.6246693934938
231337,867.9273260236841
231338,867.9273260236841
231339,867.9273260236841
231340,1354.5568690032371
231341,740.6246693934938
231342,867.9273260236841
231343,867.9273260236841
231344,867.9273260236841
231345,1602.9309551350996
231346,878.9663874698657
231347,1021.9100327560581
231348,1021.9100327560581
231349,1021.9100327560581
231350,1354.5568690032371
231351,740.6246693934938
231352,867.9273260236841
231353,867.9273260236841
231354,867.9273260236841
231355,1354.5568690032371
231356,740.6246693934938
231357,867.9273260236841
