image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
200058.jpg,0.0053181876,2.2030948e-05,0.0014888275,0.22525226,0.043627433,0.55323935,0.003161237,0.030664045,0.0060444186,0.13118221
200059.jpg,0.006151123,2.6788633e-05,0.0019073935,0.20698625,0.039620403,0.551325,0.003749589,0.03359469,0.0076230504,0.14901567
200060.jpg,0.004130505,1.2760909e-05,0.000982483,0.20318969,0.025936106,0.59035456,0.0022484125,0.038712714,0.0069346656,0.12749809
200061.jpg,0.006355775,2.4168206e-05,0.0018081948,0.19859156,0.039783165,0.56945014,0.0036315238,0.03569537,0.0077118897,0.13694824
200062.jpg,0.003761023,1.12986e-05,0.001141392,0.1815409,0.02394583,0.6187667,0.0022008892,0.030637002,0.006422881,0.13157204
200063.jpg,0.0060364683,2.4478644e-05,0.0018284679,0.17969005,0.035735894,0.5972028,0.0034358122,0.034823302,0.007146688,0.13407601
200064.jpg,0.004635862,1.5959196e-05,0.00090666366,0.23667362,0.024678824,0.5684567,0.0017457376,0.034947727,0.0073019722,0.12063691
200065.jpg,0.0057293987,2.6327245e-05,0.002231797,0.20150152,0.035981357,0.56459194,0.0036093018,0.035068214,0.0073099937,0.14395018
200066.jpg,0.0036639809,1.0923494e-05,0.001050863,0.2235723,0.02297138,0.5889983,0.0016271793,0.024651034,0.0065873777,0.12686667
200067.jpg,0.004800883,1.355053e-05,0.0010083247,0.21236345,0.02608396,0.577163,0.00206151,0.03033543,0.0067846025,0.13938525
200068.jpg,0.006795167,1.6002372e-05,0.0011836897,0.19527517,0.03595857,0.5870134,0.0024950388,0.0349075,0.005584679,0.13077074
200069.jpg,0.004095247,1.8141247e-05,0.0016850624,0.18734053,0.030794568,0.6006282,0.0034284748,0.028892254,0.007084375,0.13603327
200070.jpg,0.0042834147,2.1045094e-05,0.0015179405,0.1908772,0.030621106,0.60231906,0.0028986807,0.03178809,0.0068776924,0.12879583
200071.jpg,0.0053935377,1.8712706e-05,0.0016538319,0.20688833,0.037035707,0.55620545,0.0037203876,0.039726175,0.009206615,0.14015125
200072.jpg,0.0035972784,7.6362e-06,0.0005211757,0.1812215,0.022319466,0.6041542,0.0021410547,0.035427533,0.007821902,0.14278819
200073.jpg,0.006757931,3.3275315e-05,0.002237019,0.19719839,0.043747086,0.5648437,0.0044940487,0.035187937,0.008345401,0.13715522
200074.jpg,0.0059817145,2.1872149e-05,0.0016245006,0.18281922,0.038295742,0.5912773,0.003910949,0.03674397,0.0071062264,0.13221851
200075.jpg,0.006418184,2.9583862e-05,0.002111538,0.19780573,0.04330739,0.5645773,0.004098022,0.03518126,0.008074264,0.1383967
200076.jpg,0.006175484,1.8763523e-05,0.001911283,0.18287835,0.032135215,0.5912018,0.003297314,0.033211395,0.0064071333,0.14276326
200077.jpg,0.004736169,1.1941119e-05,0.0011424016,0.18802556,0.02302139,0.5958234,0.0027440735,0.041394506,0.008890476,0.13421007
200078.jpg,0.0043974216,1.1291051e-05,0.0007975321,0.2133686,0.022457028,0.59145033,0.0018253359,0.035051055,0.006621671,0.12401982
200079.jpg,0.0054431036,1.7157829e-05,0.001098858,0.20834084,0.032420013,0.57733375,0.0025797638,0.034004185,0.0067666396,0.13199575
200080.jpg,0.004207654,1.255262e-05,0.001282778,0.18732515,0.026154276,0.6248194,0.0023673405,0.0286074,0.005214063,0.12000932
200081.jpg,0.0044189165,1.4755738e-05,0.0012849012,0.18750669,0.02915677,0.615097,0.00272795,0.033467416,0.00718398,0.119141616
200082.jpg,0.006438695,2.9649773e-05,0.0020947105,0.20368908,0.046480965,0.5514634,0.00435612,0.034672953,0.008160013,0.14261435
200083.jpg,0.0037825743,1.2487681e-05,0.0015119695,0.1854645,0.026925664,0.62871975,0.0025865429,0.030990085,0.007094245,0.11291222
200084.jpg,0.006619757,2.9661778e-05,0.0021151772,0.19321267,0.04483038,0.56409836,0.004262434,0.035601947,0.00785691,0.14137276
200085.jpg,0.0054113185,1.302677e-05,0.0013033636,0.23044813,0.022829523,0.5477409,0.0023374923,0.03701262,0.0075097773,0.14539383
200086.jpg,0.0069980626,3.229466e-05,0.0022475894,0.21223967,0.041070435,0.5499672,0.0036180539,0.035944514,0.0075913933,0.14029074
200087.jpg,0.006556024,3.1141168e-05,0.0021307901,0.2114444,0.045013323,0.54450727,0.004100431,0.038004793,0.008097226,0.1401146
200088.jpg,0.005271948,1.30757135e-05,0.00084920286,0.21930356,0.027620306,0.5800374,0.0020647924,0.031285815,0.006364847,0.12718898
200089.jpg,0.005913503,2.0978998e-05,0.001591062,0.23584011,0.037196964,0.5443002,0.003003756,0.032209754,0.0075549716,0.13236868
200090.jpg,0.0041110143,4.338441e-06,0.0004158018,0.22492068,0.034641992,0.56418014,0.0011820733,0.036587946,0.006334089,0.12762189
200091.jpg,0.0038846813,1.3337161e-05,0.0009652792,0.18677713,0.027182316,0.59937984,0.0025408713,0.033905644,0.008165897,0.13718498
200092.jpg,0.0067467745,3.5332774e-05,0.0023469704,0.19676617,0.042963542,0.5599488,0.004424217,0.035402164,0.008564994,0.14280099
200093.jpg,0.0056320745,2.4242583e-05,0.0018498218,0.18392655,0.039380804,0.5891996,0.0039540976,0.03699012,0.008048286,0.13099438
200094.jpg,0.004953134,1.557332e-05,0.0010351506,0.19134498,0.029849619,0.5916056,0.002351426,0.030452294,0.0064803157,0.14191176
200095.jpg,0.0051648635,2.1632375e-05,0.0014642448,0.18572521,0.043677844,0.58875173,0.0038137997,0.03434304,0.007027296,0.13001032
200096.jpg,0.004886488,1.7557548e-05,0.0013318455,0.2213713,0.02838535,0.5613612,0.0031541488,0.03161514,0.007704052,0.14017293
200097.jpg,0.0035058185,1.20684e-05,0.00078185037,0.20974717,0.020349458,0.6094986,0.0018320451,0.025330167,0.0060696695,0.122873105
200098.jpg,0.00586976,3.0696327e-05,0.0020740267,0.19358927,0.0399109,0.57711166,0.004331969,0.03517692,0.00845734,0.13344751
200099.jpg,0.0055852835,2.2183143e-05,0.0018149214,0.18196899,0.035623573,0.59285235,0.003966227,0.03491853,0.007973615,0.13527429
200100.jpg,0.006135476,2.6927104e-05,0.001761415,0.20600262,0.04315446,0.56411207,0.0037563075,0.03667798,0.008233005,0.13013975
200101.jpg,0.006954477,3.0278741e-05,0.002431337,0.19249341,0.040643357,0.5614259,0.0044136853,0.038250037,0.008364268,0.14499332
200102.jpg,0.0063798875,2.7705764e-05,0.0019133312,0.20538963,0.04084417,0.5602967,0.0039256196,0.035899114,0.008531865,0.13679186
200103.jpg,0.0043701134,1.6554035e-05,0.0013802142,0.19803874,0.032278866,0.5944329,0.003114825,0.03337299,0.007603449,0.12539133
200104.jpg,0.0053450237,1.2831953e-05,0.0011566641,0.19248854,0.029495478,0.5720339,0.0027921302,0.036204673,0.006911989,0.15355887
200105.jpg,0.005042385,1.5958141e-05,0.00095087703,0.18132159,0.034508653,0.6034153,0.0026310827,0.035184972,0.0060715643,0.1308576
200106.jpg,0.006668541,3.3267363e-05,0.0024227488,0.19279565,0.043962248,0.56754434,0.0047641555,0.036324646,0.008464212,0.13702027
200107.jpg,0.005821307,2.1872338e-05,0.0017022147,0.20991577,0.04155377,0.56116146,0.0028236862,0.03201382,0.0066594873,0.13832663
200108.jpg,0.005380902,2.1711106e-05,0.0015475028,0.20843637,0.032874934,0.57595384,0.002938754,0.032477,0.0077668573,0.13260213
200109.jpg,0.0051268623,2.1726351e-05,0.001313437,0.19163752,0.032706145,0.5997832,0.0028500159,0.033744,0.0074153338,0.12540188
200110.jpg,0.0022476169,4.3297614e-06,0.00033992113,0.1975781,0.014351287,0.6838205,0.0008358491,0.027291996,0.006024157,0.06750622
200111.jpg,0.0054622428,2.2383854e-05,0.0014050633,0.19174016,0.031222908,0.583976,0.0029807945,0.03400366,0.0074329544,0.14175387
200112.jpg,0.0050362134,1.0495033e-05,0.00081336504,0.18365484,0.032974377,0.6186236,0.0018951566,0.038757842,0.006536407,0.111697674
200113.jpg,0.0041706176,1.5337351e-05,0.0010667468,0.18074812,0.02863957,0.62495196,0.0024989448,0.035537835,0.007270676,0.11510018
200114.jpg,0.006019771,2.895132e-05,0.0017418494,0.21767528,0.04083352,0.5494724,0.0033298861,0.037704352,0.008659431,0.1345346
200115.jpg,0.006803956,2.9767485e-05,0.0023786433,0.19982116,0.03796942,0.5584684,0.0045764865,0.035828386,0.008492548,0.14563128
200116.jpg,0.0057087936,1.7418526e-05,0.0015815848,0.20802829,0.02958958,0.5753991,0.0027317682,0.035687413,0.0064338655,0.13482213
200117.jpg,0.0053264843,2.109852e-05,0.0016085648,0.20205846,0.032452147,0.5722072,0.0032881289,0.03452189,0.007814882,0.14070112
200118.jpg,0.0057341657,2.0240905e-05,0.0016455897,0.21052955,0.034939863,0.55377084,0.0033565739,0.033929814,0.0077974834,0.14827591
200119.jpg,0.003915293,1.1135079e-05,0.0014056248,0.20035888,0.032793477,0.5873668,0.0020829632,0.026722677,0.0057420577,0.13960108
200120.jpg,0.0066949716,3.2772386e-05,0.0023307442,0.19940244,0.04413497,0.5550327,0.0047020116,0.035796706,0.008528456,0.14334428
200121.jpg,0.005778123,2.6995984e-05,0.0018771158,0.21607265,0.041399125,0.55223435,0.003535493,0.031097159,0.0077580344,0.14022093
200122.jpg,0.003875375,7.6249944e-06,0.00063359365,0.23213963,0.027717816,0.55757815,0.0012738132,0.024040043,0.0051313797,0.14760256
200123.jpg,0.006021927,2.6077727e-05,0.0019580952,0.19541582,0.038243473,0.5702172,0.0041718436,0.036028817,0.008681641,0.13923517
200124.jpg,0.004832504,1.3950181e-05,0.000967936,0.2099601,0.031997412,0.5633344,0.0020672858,0.02687568,0.0056390255,0.15431163
200125.jpg,0.0032312935,7.874495e-06,0.00046531,0.2330653,0.029298574,0.5675317,0.0012406788,0.030832138,0.0061493805,0.12817773
200126.jpg,0.006606276,3.296578e-05,0.0022185834,0.19853568,0.04360335,0.56299174,0.004597915,0.03479952,0.00829863,0.13831542
200127.jpg,0.0035315861,4.74454e-06,0.00037309984,0.21244118,0.025803464,0.63295364,0.00095687323,0.025295675,0.0056883874,0.092951395
200128.jpg,0.0041819275,1.0951552e-05,0.000939746,0.18949164,0.02118045,0.58754575,0.002133266,0.03408633,0.008479407,0.15195051
200129.jpg,0.004572489,1.1668082e-05,0.00078375073,0.2733345,0.03518213,0.5219432,0.0017182765,0.03020615,0.0059715263,0.12627621
200130.jpg,0.0048691058,1.5046215e-05,0.0015037429,0.18685098,0.028434796,0.581577,0.0034050317,0.041142944,0.008171418,0.14402995
200131.jpg,0.0053676437,1.3177519e-05,0.0008596219,0.19404607,0.029735632,0.611194,0.0016242886,0.024298167,0.005169555,0.12769182
200132.jpg,0.0050217295,2.171608e-05,0.0015230718,0.19524014,0.030565621,0.59281254,0.0032256749,0.032788195,0.0071562165,0.13164508
200133.jpg,0.0059361244,3.1138e-05,0.002046242,0.19884959,0.039105482,0.56810904,0.0041441363,0.032927636,0.008223083,0.14062747
200134.jpg,0.0049303696,1.693358e-05,0.0013365706,0.22159034,0.03201904,0.5612659,0.0027463476,0.03146204,0.007537942,0.13709451
200135.jpg,0.005173611,1.9061406e-05,0.001526219,0.22599146,0.031955637,0.559682,0.002699533,0.0385898,0.008692925,0.1256697
200136.jpg,0.005062115,2.0939504e-05,0.0018747026,0.18538252,0.03894466,0.5954652,0.0033941963,0.032690547,0.0066063427,0.13055886
200137.jpg,0.0050495765,1.5895934e-05,0.0014272674,0.18991512,0.035142023,0.5872134,0.0030452448,0.033448663,0.006520394,0.1382224
200138.jpg,0.0059329704,1.21406265e-05,0.001041146,0.23252301,0.029832145,0.537354,0.0020537223,0.028532213,0.0051803095,0.15753832
200139.jpg,0.004541245,7.401397e-06,0.0008866477,0.23127285,0.028063564,0.5598637,0.0013801499,0.037532136,0.0064571374,0.12999523
200140.jpg,0.0047127996,1.9224892e-05,0.001340258,0.20737715,0.030396177,0.55795485,0.0028233225,0.03518019,0.009093347,0.15110266
200141.jpg,0.0057897223,2.4360383e-05,0.002203789,0.18856677,0.033670783,0.5723307,0.003856711,0.033516787,0.007654593,0.15238573
200142.jpg,0.005157076,2.15814e-05,0.0018590125,0.19346274,0.030583793,0.5885913,0.0037184097,0.031589802,0.0075447457,0.13747142
200143.jpg,0.005898215,2.9435845e-05,0.002141285,0.1975835,0.039255265,0.56905663,0.0037212102,0.032872684,0.007140602,0.1423012
200144.jpg,0.0051895753,2.0086045e-05,0.0016134821,0.18541938,0.030955276,0.60489,0.0031229926,0.032860164,0.0068418765,0.12908709
200145.jpg,0.0039332123,5.2664755e-06,0.00032079584,0.19451363,0.01830083,0.6111588,0.0008629161,0.035215277,0.0067835557,0.12890571
200146.jpg,0.004689228,1.0475682e-05,0.0010113487,0.20263588,0.024954496,0.6167649,0.0018331662,0.03440283,0.0066320836,0.1070656
200147.jpg,0.0057241353,2.2228307e-05,0.0016016659,0.18442394,0.03160326,0.58457106,0.0030090837,0.031990394,0.007363645,0.1496905
200148.jpg,0.0052270335,6.254081e-06,0.0004893689,0.2394462,0.02785594,0.54486346,0.0011932123,0.032546967,0.0058198436,0.1425518
200149.jpg,0.004528637,1.9719002e-05,0.0018793248,0.20777595,0.027028546,0.57601416,0.003090099,0.02829016,0.007576334,0.14379717
200150.jpg,0.0059217806,2.4157012e-05,0.0018283445,0.19313447,0.03647911,0.58304614,0.0038892229,0.03537137,0.007914664,0.13239077
200151.jpg,0.0052984203,2.7180777e-05,0.0018599053,0.19136001,0.034382477,0.5974644,0.0034369386,0.03316413,0.007400165,0.12560637
200152.jpg,0.0050214534,2.2562686e-05,0.0017021793,0.1938943,0.03550388,0.596206,0.0033574477,0.03361517,0.006844981,0.12383205
200153.jpg,0.0058053415,1.8467837e-05,0.0017402609,0.18367021,0.03705113,0.58700746,0.0035080307,0.03652936,0.00663637,0.13803333
200154.jpg,0.004792592,1.6230664e-05,0.00159581,0.21398017,0.034027196,0.55665445,0.002471396,0.033104558,0.007100851,0.1462567
200155.jpg,0.005448108,1.8752384e-05,0.0015915291,0.18257508,0.026036747,0.6005332,0.0035650195,0.034507267,0.008006651,0.13771768
200156.jpg,0.004834773,1.5410167e-05,0.0014455365,0.21271627,0.031810474,0.57399404,0.0022256386,0.029161993,0.0070223534,0.13677356
200157.jpg,0.004783779,2.2333377e-05,0.0012879928,0.20962617,0.037870802,0.56303537,0.003234913,0.031600926,0.0075151143,0.1410225
200158.jpg,0.0048358324,2.0218007e-05,0.0013227209,0.20643419,0.03861713,0.58980155,0.0027708753,0.033503413,0.006851585,0.11584241
200159.jpg,0.0037851003,1.0703921e-05,0.0006395512,0.18951948,0.026855147,0.6184793,0.0023340953,0.03563602,0.0065142894,0.1162263
200160.jpg,0.005980368,2.033827e-05,0.0012444743,0.20447254,0.03290682,0.5692918,0.0027702693,0.03753977,0.008166005,0.13760766
200161.jpg,0.005043577,1.7796905e-05,0.0013987261,0.1792584,0.037158243,0.60499007,0.0029192113,0.035257574,0.007303623,0.12665279
200162.jpg,0.0061412277,2.6945256e-05,0.002206041,0.18535121,0.03764908,0.58818394,0.0043598544,0.03676132,0.008203768,0.1311166
200163.jpg,0.005302603,2.255082e-05,0.0018508775,0.17269482,0.033774473,0.61063474,0.004078219,0.034759488,0.007488752,0.12939341
200164.jpg,0.00463758,1.5830215e-05,0.0016690409,0.19099344,0.029908393,0.59002686,0.002858993,0.02817844,0.0063536027,0.14535788
200165.jpg,0.006263586,2.8242672e-05,0.002058307,0.17862362,0.038221627,0.59210336,0.0043641375,0.035951607,0.0077403784,0.13464513
200166.jpg,0.006450869,2.7804932e-05,0.00217337,0.2046087,0.04147107,0.55821157,0.0041489545,0.035336897,0.007905753,0.13966501
200167.jpg,0.0031167935,4.057216e-06,0.00037000026,0.2291226,0.019613089,0.57276225,0.0011245395,0.0313465,0.0065789963,0.13596119
200168.jpg,0.006396601,2.7598064e-05,0.0021587573,0.19241786,0.037272777,0.56936,0.0043808655,0.03442676,0.00818247,0.14537631
200169.jpg,0.0063784043,2.4842455e-05,0.0018236854,0.19147192,0.038772713,0.5698265,0.0035110393,0.034852482,0.007516794,0.1458216
200170.jpg,0.005461912,1.585353e-05,0.0011747899,0.21628036,0.046797756,0.5514808,0.0027026131,0.036424454,0.0060069896,0.13365452
200171.jpg,0.0048465515,1.919637e-05,0.0019824703,0.1839845,0.031009685,0.59337324,0.00384621,0.032029223,0.0072547775,0.14165422
200172.jpg,0.006799872,3.6062975e-05,0.0024912779,0.19384111,0.044155937,0.56652254,0.004848183,0.036098145,0.008746755,0.13646014
200173.jpg,0.0066931215,3.1762895e-05,0.0023219746,0.19294094,0.042626128,0.5688464,0.0044871294,0.036232397,0.008309167,0.13751106
200174.jpg,0.0055211955,2.4656274e-05,0.0017779246,0.18765342,0.036956385,0.58513296,0.0039346297,0.034817103,0.008642436,0.13553941
200175.jpg,0.004499705,1.8743101e-05,0.0018308467,0.18652692,0.03314296,0.5994168,0.0033235573,0.030015519,0.0064620306,0.1347629
200176.jpg,0.0041091316,1.6058739e-05,0.0013711946,0.16993609,0.029781204,0.63265145,0.003157395,0.032208215,0.0075525544,0.1192167
200177.jpg,0.005940944,2.6955466e-05,0.0019162913,0.19793814,0.03992186,0.5802166,0.003683708,0.03537147,0.0077158296,0.12726822
200178.jpg,0.005766887,1.38898295e-05,0.0012316932,0.25105128,0.036144238,0.5026801,0.0017707379,0.03553128,0.0064840126,0.15932593
200179.jpg,0.005874389,2.6000404e-05,0.00157757,0.20177995,0.038305867,0.56980526,0.0035448945,0.035497863,0.008557401,0.1350308
200180.jpg,0.00416476,1.5213913e-05,0.0015846315,0.18614754,0.02852809,0.61660385,0.002365788,0.028201658,0.0056126546,0.12677583
200181.jpg,0.006083455,2.6331036e-05,0.0020531288,0.19964798,0.037442833,0.56865495,0.0039332127,0.035179537,0.008302565,0.138676
200182.jpg,0.0060137114,3.0531042e-05,0.0024224524,0.1942291,0.03753163,0.5751067,0.0043908725,0.035158414,0.008021395,0.13709526
200183.jpg,0.004836975,1.6735032e-05,0.001263993,0.1829938,0.029680306,0.6067942,0.0028034006,0.037553217,0.0076719355,0.12638551
200184.jpg,0.006364309,2.7177843e-05,0.0017341117,0.18313913,0.042034335,0.5856005,0.00395064,0.037675634,0.007920575,0.13155358
200185.jpg,0.0064982143,2.926159e-05,0.0021789044,0.20257075,0.043593533,0.56191874,0.0039974726,0.03500799,0.007970922,0.13623424
200186.jpg,0.0023666325,1.9386505e-06,0.00022712618,0.27198187,0.01699828,0.53422785,0.0009509337,0.035620708,0.006679459,0.13094527
200187.jpg,0.005872659,2.0995298e-05,0.0013186411,0.21045136,0.03576061,0.5688075,0.0036710019,0.033634584,0.006897792,0.1335648
200188.jpg,0.004510372,1.959219e-05,0.0016518185,0.1716416,0.030185876,0.6122277,0.0034217222,0.029875064,0.0069141625,0.13955216
200189.jpg,0.003748561,1.1563487e-05,0.0010814527,0.164583,0.0226392,0.649027,0.0025481558,0.03392628,0.0062843133,0.116150536
200190.jpg,0.0059864908,2.8868742e-05,0.0021391455,0.18993355,0.040835284,0.5811505,0.0042922264,0.03465852,0.008110957,0.13286442
200191.jpg,0.005248601,1.4931752e-05,0.0010316704,0.20649756,0.030415926,0.5621133,0.0022996925,0.03531146,0.006663884,0.15040286
200192.jpg,0.0059652543,2.275754e-05,0.0016336609,0.19560385,0.03617051,0.5741119,0.0034599807,0.041190393,0.007922453,0.13391916
